iter	R2	RMSE
81	0.497239132	0.1257125755
82	0.4972955618	0.1257055204
83	0.4978306365	0.1256386026
84	0.4986177881	0.1255400945
85	0.4985327947	0.1255507348
86	0.4994842299	0.1254315743
87	0.4995852957	0.1254189099
88	0.4990299774	0.1254884803
89	0.4986977975	0.1255300774
90	0.4985177401	0.1255526193
91	0.4988111335	0.1255158865
92	0.4997513003	0.1253981053
93	0.4997579069	0.1253972773
94	0.5018081735	0.12514004
95	0.5017860169	0.1251428227
96	0.5026738041	0.1250312745
97	0.50315124	0.1249712448
98	0.504187563	0.1248408447
99	0.5048475619	0.1247577263
100	0.5045309611	0.1247976051
101	0.5059685448	0.1246164259
102	0.5062984004	0.1245748169
103	0.5059471709	0.1246191216
104	0.5064727253	0.1245528214
105	0.5059989073	0.1246125965
106	0.5063953191	0.1245625887
107	0.5071413861	0.124468417
108	0.5082453963	0.1243289333
109	0.5085847284	0.1242860297
110	0.508633328	0.1242798838
111	0.5086378591	0.1242793108
112	0.5086275029	0.1242806205
113	0.5095261221	0.1241669266
114	0.511337604	0.1239374198
115	0.5117899167	0.1238800474
116	0.5126077924	0.1237762387
117	0.5130764508	0.123716715
118	0.5134217402	0.123672842
119	0.5133695134	0.123679479
120	0.5136169865	0.1236480267
121	0.5141055918	0.1235859046
122	0.5141091616	0.1235854507
123	0.5143800222	0.1235509994
124	0.5147394064	0.1235052739
125	0.5152178778	0.1234443702
126	0.5151800876	0.1234491815
127	0.5157310411	0.1233790172
128	0.5155648075	0.1234001914
129	0.5156063261	0.1233949032
130	0.516001779	0.1233445239
131	0.5166288056	0.1232646007
132	0.5166318735	0.1232642096
133	0.5167024149	0.1232552148
134	0.5167201062	0.1232529589
135	0.5174459313	0.123160369
136	0.5176450025	0.1231349623
137	0.5183650504	0.1230430215
138	0.5184924799	0.1230267432
139	0.5186176274	0.1230107544
140	0.5187009601	0.1230001067
141	0.5192116976	0.1229348277
142	0.5192686067	0.1229275518
143	0.5197073034	0.1228714495
144	0.5196926595	0.1228733227
145	0.5198575826	0.1228522254
146	0.520306931	0.1227947254
147	0.5218213396	0.1226007384
148	0.521823529	0.1226004577
149	0.5220449876	0.1225720644
150	0.5222323035	0.1225480434
151	0.5215709158	0.1226328374
152	0.5222544083	0.1225452084
153	0.5221965815	0.1225526246
154	0.5228609135	0.1224673972
155	0.5230842067	0.1224387375
156	0.5230862822	0.122438471
157	0.5234370131	0.122393441
158	0.5234389785	0.1223931886
159	0.5235368939	0.1223806144
160	0.52460927	0.1222428157
161	0.5246302444	0.122240119
162	0.5246209142	0.1222413186
163	0.5250074087	0.122191616
164	0.5251230855	0.1221767362
165	0.5257330695	0.1220982423
166	0.5263179228	0.122022935
167	0.5267433917	0.1219681212
168	0.5269320207	0.1219438119
169	0.5274267165	0.1218800358
170	0.5278079387	0.1218308659
171	0.528310242	0.1217660487
172	0.5287755537	0.1217059741
173	0.5291885729	0.121652626
174	0.5296872851	0.1215881779
175	0.529181241	0.1216535732
176	0.5310030233	0.1214179824
177	0.5311283477	0.1214017588
178	0.531564468	0.1213452848
179	0.5315659736	0.1213450898
180	0.5320982908	0.1212761234
181	0.5327853851	0.1211870462
182	0.5328006856	0.1211850618
183	0.5326578015	0.1212035915
184	0.5327371748	0.1211932985
185	0.5338367239	0.1210506202
186	0.5342814668	0.1209928623
187	0.535042021	0.1208940266
188	0.5350780297	0.1208893452
189	0.5349703727	0.1209033409
190	0.5349521181	0.1209057139
191	0.5349988948	0.1208996331
192	0.5354444284	0.1208417002
193	0.5358271105	0.1207919177
194	0.5359167906	0.1207802484
195	0.5363260581	0.1207269795
196	0.5367306977	0.12067429
197	0.5367318229	0.1206741434
198	0.5367328908	0.1206740043
199	0.5367484397	0.1206719792
200	0.5371085483	0.1206250679
201	0.5376069347	0.120560113
202	0.5378792707	0.1205246046
203	0.5378504112	0.1205283679
204	0.5378761605	0.1205250102
205	0.5383569579	0.1204622963
206	0.5386838164	0.1204196431
207	0.5392857796	0.1203410507
208	0.5392347327	0.1203477174
209	0.5392362632	0.1203475175
210	0.539138711	0.1203602568
211	0.5390894682	0.1203666868
212	0.5392230742	0.1203492399
213	0.53968613	0.1202887525
214	0.5396970958	0.1202873197
215	0.5395273069	0.1203095025
216	0.5399610848	0.1202528217
217	0.5401884992	0.1202230953
218	0.5405733677	0.1201727706
219	0.5407495052	0.1201497321
220	0.5406212428	0.120166509
221	0.5410720732	0.1201075294
222	0.5411705375	0.120094644
223	0.5410669837	0.1201081954
224	0.541268477	0.1200818259
225	0.541620089	0.1200357964
226	0.5417619735	0.1200172174
227	0.5415035267	0.1200510575
228	0.5416939294	0.1200261278
229	0.5416884287	0.1200268481
230	0.5416511469	0.1200317298
231	0.5414206567	0.1200619062
232	0.5404286707	0.1201916934
233	0.5408871476	0.1201317257
234	0.5409000055	0.1201300435
235	0.5411406703	0.1200985526
236	0.5412626498	0.1200825886
237	0.5415998447	0.1200384471
238	0.5416060177	0.1200376389
239	0.5416531577	0.1200314665
240	0.5424912669	0.1199216747
241	0.5430412715	0.1198495697
242	0.5436240884	0.1197731157
243	0.5439076682	0.119735898
244	0.5440088581	0.1197226148
245	0.5440133919	0.1197220196
246	0.5442325954	0.1196932396
247	0.5443094462	0.1196831479
248	0.5440775953	0.1197135908
249	0.5441855607	0.1196994155
250	0.5442566585	0.1196900798
251	0.5442352501	0.119692891
252	0.5442069552	0.1196966063
253	0.5447545915	0.1196246768
254	0.5449164467	0.1196034096
255	0.5449000216	0.119605568
256	0.545135598	0.1195746079
257	0.5452957358	0.1195535576
258	0.545356442	0.1195455767
259	0.5455060273	0.1195259088
260	0.5456077578	0.1195125312
261	0.5461323836	0.1194435187
262	0.5461982675	0.1194348491
263	0.5464321897	0.1194040625
264	0.5461848597	0.1194366135
265	0.5466122513	0.119380359
266	0.5465951505	0.1193826104
267	0.5466290334	0.1193781496
268	0.5470011584	0.119329147
269	0.5467247014	0.1193655536
270	0.5468450493	0.1193497064
271	0.5468924176	0.1193434684
272	0.5472303839	0.1192989518
273	0.5473843777	0.1192786624
274	0.5476464447	0.1192441259
275	0.5477447689	0.1192311657
276	0.5479695001	0.1192015383
277	0.5480418463	0.119191999
278	0.548028625	0.1191937423
279	0.5483356545	0.1191532506
280	0.5480824483	0.119186645
281	0.5483959369	0.1191452988
282	0.5490249179	0.1190622988
283	0.5489316357	0.1190746119
284	0.5491470793	0.1190461718
285	0.5495159973	0.118997456
286	0.5492390041	0.1190340349
287	0.5495620638	0.1189913715
288	0.5499107281	0.1189453096
289	0.5500533292	0.1189264655
290	0.5506258827	0.1188507749
291	0.5507611748	0.1188328825
292	0.5506970734	0.1188413603
293	0.5505788876	0.1188569894
294	0.550552602	0.1188604652
295	0.5505300396	0.1188634486
296	0.5507466811	0.1188347994
297	0.550868172	0.1188187302
298	0.5513154	0.1187595579
299	0.5516071822	0.1187209366
300	0.5516027638	0.1187215215
301	0.5512801792	0.118764219
302	0.5514573334	0.1187407727
303	0.5514877281	0.1187367495
304	0.5516594004	0.1187140235
305	0.5519870713	0.1186706344
306	0.552022158	0.1186659873
307	0.5521732663	0.1186459719
308	0.5525864606	0.118591224
309	0.5529644294	0.1185411213
310	0.5529658822	0.1185409287
311	0.5529041913	0.1185491078
312	0.553496472	0.118470559
313	0.5536401502	0.1184514965
314	0.5535322609	0.118465811
315	0.5541923054	0.1183782105
316	0.5543915109	0.1183517594
317	0.5545077752	0.1183363187
318	0.5546038108	0.118323563
319	0.5542639764	0.1183686945
320	0.554453193	0.1183435678
321	0.5542434559	0.1183714191
322	0.5541277803	0.1183867771
323	0.5541834637	0.1183793844
324	0.5542728755	0.1183675128
325	0.5542600099	0.1183692211
326	0.5545664619	0.1183285239
327	0.5548361919	0.1182926919
328	0.5550759455	0.1182608329
329	0.5549850565	0.1182729115
330	0.5550631336	0.1182625356
331	0.5550487616	0.1182644456
332	0.55527008	0.1182350296
333	0.5555145599	0.1182025267
334	0.5559897885	0.1181393208
335	0.5562904665	0.1180993128
336	0.5562910117	0.1180992402
337	0.5566318617	0.1180538705
338	0.5566321321	0.1180538345
339	0.5565951743	0.1180587547
340	0.5565979563	0.1180583844
341	0.5566695025	0.1180488592
342	0.5568721099	0.1180218812
343	0.5564281814	0.118080984
344	0.5567383942	0.1180396867
345	0.5567308388	0.1180406927
346	0.5568002454	0.118031451
347	0.5567867401	0.1180332493
348	0.5568268607	0.1180279069
349	0.5564919649	0.118072494
350	0.5564922288	0.1180724588
351	0.5568266646	0.118027933
352	0.5573928477	0.1179525147
353	0.5574659629	0.1179427719
354	0.55765822	0.1179171492
355	0.5576505423	0.1179181725
356	0.5579742589	0.1178750177
357	0.5582193625	0.1178423323
358	0.5582983931	0.1178317913
359	0.5583165663	0.1178293673
360	0.5583576888	0.117823882
361	0.5583545018	0.1178243071
362	0.558507829	0.1178038526
363	0.5590550276	0.1177308252
364	0.5594588506	0.1176769031
365	0.5594342999	0.1176801821
366	0.5596036367	0.117657564
367	0.5598940012	0.1176187703
368	0.5602259626	0.1175744034
369	0.5603639143	0.1175559611
370	0.5605680651	0.1175286636
371	0.5606089487	0.1175231962
372	0.5608976052	0.1174845867
373	0.5609984593	0.1174710938
374	0.5609009305	0.1174841418
375	0.5609241783	0.1174810317
376	0.5614628687	0.1174089424
377	0.5619011052	0.1173502635
378	0.5621572026	0.1173159591
379	0.5624018211	0.1172831828
380	0.5623734666	0.1172869825
381	0.5622228164	0.1173071684
382	0.5622995296	0.1172968899
383	0.5628185874	0.1172273196
384	0.5627048971	0.1172425612
385	0.5626555407	0.1172491775
386	0.5630407417	0.1171975312
387	0.5632399598	0.1171708119
388	0.5635181663	0.1171334883
389	0.5638844419	0.1170843315
390	0.5639134132	0.1170804424
391	0.5640186258	0.1170663178
392	0.5639865257	0.1170706274
393	0.5642779461	0.1170314973
394	0.564267084	0.117032956
395	0.5645200494	0.1169989793
396	0.5645417638	0.1169960623
397	0.5645365457	0.1169967633
398	0.5648931298	0.1169488514
399	0.5649242884	0.1169446639
400	0.5653062499	0.1168933186
401	0.5656195161	0.1168511909
402	0.5657793849	0.116829686
403	0.5658505896	0.1168201066
404	0.5659686185	0.116804226
405	0.5661375285	0.1167814957
406	0.5662634255	0.1167645508
407	0.5665379651	0.1167275911
408	0.5669133194	0.1166770403
409	0.5669100435	0.1166774816
410	0.5668868349	0.1166806078
411	0.5669839366	0.1166675275
412	0.5670516014	0.1166584117
413	0.5671630723	0.1166433927
414	0.5671249092	0.1166485348
415	0.5668571213	0.1166846102
416	0.5669764249	0.1166685394
417	0.5672112004	0.1166369077
418	0.5674635548	0.1166028978
419	0.5677089981	0.1165698099
420	0.5676557257	0.1165769923
421	0.5677727663	0.1165612119
422	0.5679445238	0.1165380502
423	0.5682344646	0.1164989408
424	0.5684955194	0.1164637166
425	0.5685647777	0.1164543698
426	0.5689252282	0.1164057126
427	0.5691799271	0.1163713186
428	0.5691376911	0.1163770228
429	0.5694859818	0.1163299762
430	0.5693479117	0.1163486287
431	0.5701193921	0.1162443672
432	0.570140342	0.1162415346
433	0.5703092786	0.1162186907
434	0.5702589315	0.1162254992
435	0.5702743925	0.1162234084
436	0.5703358105	0.1162151026
437	0.5703362472	0.1162150435
438	0.5704529317	0.1161992621
439	0.5704642708	0.1161977284
440	0.5704788331	0.1161957586
441	0.5704954996	0.1161935043
442	0.5706056533	0.1161786034
443	0.5707209238	0.1161630084
444	0.5708348639	0.1161475912
445	0.5708821789	0.1161411885
446	0.5709263306	0.1161352135
447	0.5702471914	0.1162270867
448	0.5703608812	0.116211712
449	0.570389005	0.1162079083
450	0.5701561036	0.1162394035
451	0.5703547401	0.1162125425
452	0.5702439377	0.1162275267
453	0.570603525	0.1161788914
454	0.5704370091	0.1162014157
455	0.5704954749	0.1161935076
456	0.570495016	0.1161935697
457	0.5706840695	0.1161679946
458	0.5710196216	0.1161225875
459	0.5712772441	0.1160877138
460	0.5712839002	0.1160868126
461	0.5714214053	0.1160681945
462	0.5714117671	0.1160694996
463	0.5714047795	0.1160704457
464	0.5713284878	0.1160807758
465	0.571436807	0.1160661089
466	0.57141632	0.1160688831
467	0.5716183284	0.1160415259
468	0.5717441632	0.1160244814
469	0.571749686	0.1160237332
470	0.5717531158	0.1160232686
471	0.5718969853	0.116003778
472	0.5718906473	0.1160046367
473	0.5718609636	0.1160086583
474	0.5720502689	0.1159830084
475	0.572319489	0.1159465206
476	0.5723455154	0.1159429926
477	0.5724021858	0.1159353103
478	0.5725959597	0.1159090382
479	0.5726302964	0.1159043822
480	0.5726807261	0.1158975436
481	0.5726802114	0.1158976134
482	0.5731194134	0.1158380379
483	0.5731314491	0.1158364049
484	0.5731253191	0.1158372366
485	0.5731157447	0.1158385357
486	0.5732529694	0.1158199157
487	0.573596415	0.1157733004
488	0.5742070176	0.115690378
489	0.5741527319	0.1156977526
490	0.5743502981	0.1156709113
491	0.5743861053	0.1156660459
492	0.5746203497	0.115634212
493	0.5749140474	0.1155942861
494	0.5746375989	0.1156318675
495	0.5751606922	0.115560746
496	0.5752774125	0.1155448703
497	0.5753046394	0.1155411668
498	0.5751690831	0.1155596048
499	0.5751771678	0.1155585052
500	0.5753235158	0.115538599
501	0.5752616106	0.1155470197
502	0.5752312121	0.1155511545
503	0.575147139	0.1155625893
504	0.5752801429	0.1155444989
505	0.5752314338	0.1155511244
506	0.5752818058	0.1155442727
507	0.5754297648	0.1155241449
508	0.5748999683	0.1155962004
509	0.5751017559	0.1155687614
510	0.5751152301	0.1155669289
511	0.5753190937	0.1155392005
512	0.5753265376	0.1155381879
513	0.5754403632	0.115522703
514	0.5757101301	0.1154859954
515	0.5757496659	0.1154806147
516	0.5758814959	0.1154626713
517	0.5762755652	0.1154090178
518	0.5761973524	0.1154196686
519	0.576298473	0.1154058981
520	0.576251648	0.1154122749
521	0.5762949588	0.1154063767
522	0.5764376348	0.1153869444
523	0.5764035536	0.1153915865
524	0.5765251605	0.1153750219
525	0.5764512278	0.1153850929
526	0.5764362869	0.115387128
527	0.5760409304	0.1154409669
528	0.5760181679	0.1154440659
529	0.576126397	0.1154293303
530	0.5761539609	0.1154255772
531	0.5761958213	0.1154198771
532	0.5763450208	0.1153995587
533	0.5763500692	0.1153988711
534	0.5765482491	0.1153718766
535	0.5764997986	0.1153784767
536	0.5765853458	0.1153668229
537	0.5769260344	0.1153204002
538	0.576876172	0.1153271957
539	0.5769409159	0.1153183721
540	0.5768901611	0.1153252893
541	0.5769418362	0.1153182466
542	0.5770829594	0.1152990112
543	0.5770728653	0.1153003871
544	0.5771198192	0.1152939865
545	0.5770738324	0.1153002553
546	0.5771679783	0.1152874213
547	0.5771135929	0.1152948353
548	0.5771341526	0.1152920326
549	0.5774010035	0.1152556492
550	0.5774089159	0.1152545702
551	0.5773641662	0.1152606724
552	0.577504789	0.1152414955
553	0.577685499	0.1152168473
554	0.577713372	0.1152130451
555	0.5777100607	0.1152134968
556	0.5777081752	0.115213754
557	0.5777569156	0.1152071049
558	0.5781780531	0.1151496378
559	0.5781644601	0.1151514931
560	0.5781681457	0.1151509901
561	0.5782240716	0.1151433566
562	0.5782961854	0.1151335127
563	0.5782327058	0.115142178
564	0.5782352381	0.1151418323
565	0.5781844978	0.1151487582
566	0.578359004	0.115124937
567	0.5784074424	0.115118324
568	0.5790474427	0.1150309129
569	0.5792219564	0.1150070664
570	0.5792254891	0.1150065836
571	0.5790255554	0.1150339034
572	0.5789280143	0.1150472295
573	0.5786580664	0.1150841018
574	0.5787462912	0.1150720524
575	0.5782310552	0.1151424033
576	0.5781913989	0.1151478162
577	0.5781874236	0.1151483588
578	0.5781984125	0.1151468589
579	0.5781750791	0.1151500437
580	0.5779270263	0.1151838956
581	0.5783247199	0.1151296174
582	0.5782331041	0.1151421236
583	0.5783021673	0.1151326961
584	0.5786292793	0.1150880331
585	0.5787710132	0.1150686757
586	0.5788650598	0.1150558295
587	0.5788537461	0.115057375
588	0.578916948	0.1150487413
589	0.5789844148	0.1150395242
590	0.5791013004	0.115023554
591	0.5789185948	0.1150485163
592	0.5789207275	0.1150482249
593	0.578980494	0.1150400599
594	0.5787977757	0.1150650203
595	0.578743259	0.1150724666
596	0.5787186968	0.1150758213
597	0.5788504284	0.1150578282
598	0.5792606472	0.1150017787
599	0.5792928746	0.1149973743
600	0.5793228741	0.1149932741
601	0.5792936886	0.114997263
602	0.5790395503	0.1150319913
603	0.5790582108	0.1150294416
604	0.5790219042	0.1150344022
605	0.5791316826	0.1150194025
606	0.5788618986	0.1150562613
607	0.5789849642	0.1150394492
608	0.5791137378	0.1150218546
609	0.5794497828	0.1149759274
610	0.5796034449	0.1149549203
611	0.5796236051	0.1149521639
612	0.5795622529	0.114960552
613	0.5797949716	0.1149287314
614	0.5798164983	0.1149257875
615	0.579876952	0.1149175198
616	0.5798551252	0.1149205049
617	0.5798781923	0.1149173502
618	0.5799219805	0.1149113612
619	0.5797741091	0.1149315844
620	0.5798002788	0.1149280056
621	0.5798644	0.1149192365
622	0.5799784046	0.1149036436
623	0.5802191818	0.1148707047
624	0.5802495438	0.1148665504
625	0.5802417634	0.114867615
626	0.5803754047	0.1148493279
627	0.5805406118	0.1148267175
628	0.5805313789	0.1148279812
629	0.5806093924	0.1148173028
630	0.5810421856	0.1147580442
631	0.581044566	0.1147577182
632	0.5810557363	0.1147561883
633	0.5810860377	0.1147520382
634	0.5810892406	0.1147515995
635	0.5810528009	0.1147565904
636	0.5811140888	0.1147481962
637	0.5811818877	0.1147389095
638	0.5811840613	0.1147386118
639	0.5812950801	0.1147234034
640	0.5813823064	0.114711453
641	0.5814033848	0.1147085649
642	0.5814933092	0.1146962432
643	0.5814830964	0.1146976427
644	0.5817596805	0.1146597365
645	0.5818995745	0.114640559
646	0.5820995144	0.1146131446
647	0.5824996156	0.1145582657
648	0.5826250155	0.1145410601
649	0.5827224299	0.1145276925
650	0.5827175057	0.1145283683
651	0.5827030404	0.1145303534
652	0.5828826819	0.1145056987
653	0.5829282182	0.1144994483
654	0.582958486	0.1144952935
655	0.5829738412	0.1144931856
656	0.5830172707	0.1144872238
657	0.5830487315	0.1144829047
658	0.5830982094	0.1144761119
659	0.5831177638	0.1144734272
660	0.5830952699	0.1144765155
661	0.5827821778	0.1145194929
662	0.5827937968	0.1145178983
663	0.5827448509	0.1145246156
664	0.5831501754	0.1144689771
665	0.583154948	0.1144683218
666	0.5831192999	0.1144732163
667	0.5831978086	0.1144624368
668	0.5832533811	0.1144548058
669	0.5833764977	0.1144378983
670	0.5834451145	0.1144284741
671	0.5832164784	0.1144598732
672	0.5832480397	0.1144555393
673	0.5832257356	0.114458602
674	0.583288079	0.114450041
675	0.5833236137	0.1144451611
676	0.5833300582	0.1144442761
677	0.5834479746	0.1144280812
678	0.5834152114	0.1144325812
679	0.5834973328	0.1144213016
680	0.5834967046	0.1144213879
681	0.5835617174	0.1144124574
682	0.5837721139	0.1143835516
683	0.5837659499	0.1143843985
684	0.5837722487	0.114383533
685	0.5837796879	0.1143825109
686	0.5836352309	0.1144023584
687	0.5838198504	0.1143769921
688	0.5838599923	0.114371476
689	0.5839310607	0.1143617094
690	0.5840626117	0.1143436288
691	0.5840486574	0.1143455468
692	0.5840919595	0.1143395947
693	0.5841964229	0.1143252345
694	0.5840324558	0.1143477737
695	0.5840317372	0.1143478725
696	0.5841270045	0.1143347774
697	0.584232313	0.1143203004
698	0.5842672575	0.1143154961
699	0.5843445334	0.1143048712
700	0.5843993534	0.1142973332
701	0.5845632552	0.1142747931
702	0.5843303053	0.1143068276
703	0.5843978769	0.1142975363
704	0.5844352434	0.114292398
705	0.5843294795	0.1143069411
706	0.5843977854	0.1142975489
707	0.5844187876	0.1142946608
708	0.5843855202	0.1142992354
709	0.5842092795	0.1143234671
710	0.5841825585	0.1143271405
711	0.5843627369	0.1143023682
712	0.5844476494	0.1142906919
713	0.5844837278	0.1142857305
714	0.5845542183	0.114276036
715	0.5843739089	0.114300832
716	0.5843644383	0.1143021343
717	0.5843921075	0.1142983296
718	0.5841988801	0.1143248967
719	0.5841877674	0.1143264244
720	0.5840971145	0.1143388862
721	0.5841584348	0.1143304568
722	0.5841930073	0.1143257041
723	0.5838754311	0.1143693544
724	0.5840384466	0.1143469503
725	0.5840798835	0.1143412547
726	0.5843326473	0.1143065055
727	0.5843045691	0.1143103662
728	0.5843465748	0.1143045905
729	0.5843725355	0.1143010209
730	0.5844248303	0.1142938299
731	0.58482298	0.1142390661
732	0.5848989598	0.1142286124
733	0.5850574626	0.1142068017
734	0.5851203853	0.1141981421
735	0.5850729514	0.1142046702
736	0.5850551395	0.1142071214
737	0.5852177228	0.114184745
738	0.585214474	0.1141851921
739	0.5852483703	0.1141805264
740	0.5854154612	0.1141575242
741	0.585425726	0.1141561109
742	0.5854794633	0.1141487122
743	0.585459911	0.1141514043
744	0.5857403634	0.1141127838
745	0.5855453533	0.1141396396
746	0.5855786028	0.1141350611
747	0.5856864685	0.1141202066
748	0.5858385484	0.1140992599
749	0.5858353295	0.1140997033
750	0.5858101414	0.1141031728
751	0.5858437056	0.1140985495
752	0.5861480806	0.1140566147
753	0.5862243316	0.1140461069
754	0.5862462143	0.1140430912
755	0.5862215818	0.1140464859
756	0.5862983444	0.1140359067
757	0.5864863292	0.1140099949
758	0.5865404046	0.1140025401
759	0.5865662635	0.1139989751
760	0.5864658432	0.114012819
761	0.5865441672	0.1140020214
762	0.5865441367	0.1140020256
763	0.5865703248	0.1139984151
764	0.5866603892	0.1139859973
765	0.5867098224	0.1139791811
766	0.5867490389	0.1139737733
767	0.5868581709	0.1139587231
768	0.586895261	0.1139536076
769	0.5869158065	0.1139507739
770	0.586899095	0.1139530788
771	0.586822088	0.1139636994
772	0.5870945684	0.1139261152
773	0.5871428253	0.1139194576
774	0.587166195	0.1139162334
775	0.5873447121	0.1138916009
776	0.5874043108	0.1138833761
777	0.5875454746	0.1138638926
778	0.5876820755	0.1138450358
779	0.5877015371	0.113842349
780	0.5876467408	0.1138499138
781	0.5875989741	0.1138565078
782	0.5875933895	0.1138572787
783	0.5876287249	0.1138524009
784	0.5876496167	0.1138495168
785	0.5882088185	0.1137722931
786	0.5882868594	0.1137615118
787	0.5883039402	0.1137591519
788	0.5883502068	0.1137527596
789	0.588354687	0.1137521406
790	0.5883629181	0.1137510033
791	0.5886974829	0.1137047674
792	0.5888972494	0.1136771513
793	0.5888402929	0.1136850257
794	0.5887414283	0.1136986929
795	0.5887280036	0.1137005486
796	0.5887682248	0.1136949887
797	0.5887508444	0.1136973912
798	0.5887978244	0.1136908968
799	0.5889479789	0.1136701372
